bfs,name,provider,domain,confidence,flags
5855,Dully,microsoft,dully.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
214,Dägerlen,microsoft,daegerlen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
575,Därligen,microsoft,daerligen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4304,Döttingen,microsoft,doettingen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2293,Düdingen,microsoft,duedingen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4134,Dürrenäsch,microsoft,duerrenaesch.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
1054,Ebikon,microsoft,ebikon.ch,100,mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
3352,Ebnat-Kappel,microsoft,ebnat-kappel.ch,100,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5633,Echandens,microsoft,echandens.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
5634,Echichens,microsoft,echichens.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5482,Eclépens,microsoft,eclepens.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2072,Ecublens,microsoft,ecublens.ch,100,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+mailjet+microsoft; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms; manual_override
2401,Egerkingen,microsoft,egerkingen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
192,Egg,microsoft,egg.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
6004,Eggerberg,microsoft,eggerberg.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4195,Egliswil,microsoft,egliswil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4411,Egnach,microsoft,egnach.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
1127,Egolzwil,microsoft,egolzwil.ch,100,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4049,Ehrendingen,microsoft,ehrendingen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
1084,Eich,microsoft,eich.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4161,Eiken,microsoft,eiken.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
6194,Eischoll,microsoft,eischoll.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
6282,Eisten,microsoft,eisten.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
294,Elgg,microsoft,elgg.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
219,Elsau,microsoft,elsau.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
6283,Embd,microsoft,embd.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4305,Endingen,microsoft,endingen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
1402,Engelberg,microsoft,gde-engelberg.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
1505,Ennetbürgen,microsoft,ennetbuergen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
1506,Ennetmoos,microsoft,ennetmoos.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
1002,Entlebuch,microsoft,entlebuch.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5584,Epalinges,microsoft,epalinges.ch,100,spf_strict; mx_spf_match; provider_classified; dkim_confirms; tenant_confirms
5914,Ependes,microsoft,ependesvd.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2574,Eppenberg-Wöschnau,microsoft,eppenberg-woeschnau.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
6104,Ergisch,microsoft,ergisch.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
953,Eriswil,microsoft,eriswil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
492,Erlach,microsoft,erlach.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
4476,Erlen,microsoft,erlen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
151,Erlenbach,microsoft,erlenbach.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
6056,Ernen,microsoft,ernen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
405,Ersigen,microsoft,ersigen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4806,Eschenz,microsoft,eschenz.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
4724,Eschlikon,microsoft,eschlikon.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5856,Essertines-sur-Rolle,microsoft,essertines-sur-rolle.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5520,Essertines-sur-Yverdon,microsoft,essertines-sur-yverdon.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5521,Etagnières,microsoft,etagnieres.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5636,Etoy,microsoft,etoy.ch,100,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2768,Ettingen,microsoft,ettingen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2518,Etziken,microsoft,etziken.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
5716,Eysins,microsoft,eysins.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4196,Fahrwangen,microsoft,fahrwangen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
6789,Fahy,microsoft,fahy.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
3572,Falera,microsoft,falera.net,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
975,Farnern,microsoft,farnern.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
172,Fehraltorf,microsoft,fehraltorf.ch,100,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2616,Fehren,microsoft,fehren.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4561,Felben-Wellhausen,microsoft,felben-wellhausen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
2544,Feldbrunnen-St. Niklaus,microsoft,feldbrunnen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3731,Felsberg,microsoft,felsberg.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
6195,Ferden,microsoft,ferden.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3713,Ferrera,microsoft,ferrera.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
27,Feuerthalen,microsoft,feuerthalen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3861,Fideris,microsoft,fideris.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
6057,Fiesch,microsoft,gemeinde-fiesch.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
6058,Fieschertal,microsoft,fieschertal.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
6214,Finhaut,microsoft,finhaut.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
1129,Fischbach,microsoft,fischbach-lu.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4067,Fischbach-Göslikon,microsoft,fischbach-goeslikon.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4726,Fischingen,microsoft,fischingen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
28,Flaach,microsoft,flaach.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
3732,Flims,microsoft,gemeindeflims.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
2545,Flumenthal,microsoft,flumenthal.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
1004,Flühli,microsoft,fluehli.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5604,Forel,microsoft,forel.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
663,Frauenkappelen,microsoft,frauenkappelen.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
1322,Freienbach,microsoft,freienbach.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf; tenant_confirms
4028,Freienwil,microsoft,freienwil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
607,Freimettigen,microsoft,freimettigen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2824,Frenkendorf,microsoft,frenkendorf.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4163,Frick,microsoft,frick.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
563,Frutigen,microsoft,frutigen.ch,100,multiple_mx; mx_spf_match; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
2258,Fräschels,microsoft,fraeschels.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2575,Fulenbach,microsoft,fulenbach.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2825,Füllinsdorf,microsoft,fuellinsdorf.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4571,Gachnang,microsoft,gachnang.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
6118,Gampel-Bratsch,microsoft,gampel-bratsch.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
495,Gampelen,microsoft,gampelen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
3272,Gams,microsoft,gams.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4164,Gansingen,microsoft,gansingen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
4232,Geltwil,microsoft,geltwil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2474,Gempen,microsoft,gempen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
6621,Genf,microsoft,geneve.ch,100,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5718,Genolier,microsoft,genolier.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
6622,Genthod,microsoft,genthod.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
2519,Gerlafingen,microsoft,gerlafingen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
244,Geroldswil,microsoft,geroldswil.ch,100,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
1311,Gersau,microsoft,gersau.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
866,Gerzensee,microsoft,gerzensee.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2826,Giebenach,microsoft,giebenach.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5559,Giez,microsoft,giez.ch,100,mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2294,Giffers,microsoft,giffers.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5857,Gilly,microsoft,gilly.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5428,Gimel VD,microsoft,gimel.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5719,Gingins,microsoft,gingins.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
1403,Giswil,microsoft,giswil.ow.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
2197,Givisiez,microsoft,givisiez.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
1632,Glarus,microsoft,glarus.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
1630,Glarus Nord,microsoft,glarus-nord.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
1631,Glarus Süd,microsoft,glarus-sued.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; tenant_confirms
2022,Gletterens,microsoft,gletterens.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
6077,Goms,microsoft,gemeinde-goms.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
326,Gondiswil,microsoft,gondiswil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
4135,Gontenschwil,microsoft,gontenschwil.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
5108,Gordola,microsoft,gordola.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
115,Gossau,microsoft,gossau-zh.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
3443,Gossau,microsoft,stadtgossau.ch,100,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
976,Graben,microsoft,graben.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5817,Grandcour,microsoft,grandcour.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5560,Grandevent,microsoft,grandevent.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
6792,Grandfontaine JU,microsoft,grandfontaine.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
694,Grandval,microsoft,grandval.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
2134,Grandvillard,microsoft,grandvillard.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
5187,Gravesano,microsoft,gravesano.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2786,Grellingen,microsoft,grellingen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; tenant_confirms
2546,Grenchen,microsoft,grenchen.ch,100,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms; dkim_confirms; tenant_confirms
